1771888926,5540
1771888927,6180
1771888928,6596
1771888929,6596
1771888931,9444
1771888932,10988
1771888933,12600
1771888934,14184
1771888935,15792
1771888936,17392
1771888937,18932
1771888938,20472
1771888939,22056
1771888940,23572
1771888941,25180
1771888942,26736
1771888943,28320
1771888944,29860
1771888945,31452
1771888946,33028
1771888947,34552
1771888948,36116
1771888949,37824
1771888950,39388
1771888951,38752
1771888952,39776
1771888953,40848
1771888954,39740
1771888955,40780
1771888956,39648
1771888957,40700
1771888958,39568
1771888959,40584
1771888960,39428
1771888961,40456
1771888962,39304
1771888963,40376
1771888964,39204
1771888965,40260
1771888966,39136
1771888967,40180
1771888968,40712
1771888969,40712
1771888970,40716
1771888971,40716
1771888972,42912
1771888973,42920
1771888974,42924
1771888975,42924
1771888976,42924
1771888977,42924
1771888978,42924
1771888979,42924
1771888980,42924
1771888981,42924
1771888982,42924
1771888983,42924
1771888984,42928
1771888985,42928
1771888986,42928
1771888987,42928
1771888988,42928
1771888989,42928
1771888990,43492
1771888991,44436
1771888992,44904
1771888993,45944
1771888994,45956
1771888995,45956
1771888996,45960
1771888997,45960
1771888998,45960
1771888999,45960
1771889000,47796
1771889001,47796
1771889002,47800
1771889003,47804
1771889004,48268
1771889006,48272
1771889007,48736
1771889008,48740
1771889009,48860
1771889010,48860
1771889011,48860
1771889012,48860
1771889013,48860
1771889014,48860
1771889015,48860
1771889016,48860
1771889017,48860
1771889018,48860
1771889019,48860
1771889020,48860
1771889021,48860
1771889022,48860
1771889023,48860
1771889024,48860
1771889025,48860
1771889026,48860
1771889027,48860
1771889028,48860
1771889029,48860
1771889030,48864
1771889031,48864
1771889032,48864
1771889033,48864
1771889034,48864
1771889035,48864
1771889036,48864
1771889037,48864
1771889038,48864
1771889039,48864
1771889040,48864
1771889041,48864
1771889042,48864
1771889043,48864
1771889044,48864
1771889045,49116
1771889046,49452
1771889047,49452
1771889048,49452
1771889049,49452
1771889050,49452
1771889051,49452
1771889052,49452
1771889053,49452
1771889054,49452
1771889055,49452
1771889056,49452
1771889057,49452
1771889058,49452
1771889059,49452
1771889060,49452
1771889061,49452
1771889062,49452
1771889063,49452
1771889064,49452
1771889066,49452
1771889067,49452
1771889068,49452
1771889069,49452
1771889070,49452
1771889071,49452
1771889072,49456
1771889073,50380
1771889074,50380
1771889075,50380
1771889076,50380
1771889077,50380
1771889078,50380
1771889079,50380
1771889080,50380
1771889081,50380
1771889082,50380
1771889083,50380
1771889084,50380
1771889085,50380
1771889086,50380
1771889087,50380
1771889088,50380
1771889089,50380
1771889090,50380
1771889091,50380
1771889092,50380
1771889093,50380
1771889094,50380
1771889095,50380
1771889096,50380
1771889097,50380
1771889098,50380
1771889099,50380
1771889100,50384
1771889101,50384
1771889102,50384
1771889103,50384
1771889104,50384
1771889105,50384
1771889106,50384
1771889107,50384
1771889108,50384
1771889109,50384
1771889110,50384
1771889111,50384
1771889112,50384
1771889113,50384
1771889114,50384
1771889115,50384
1771889116,50384
1771889117,50384
1771889118,50384
1771889119,50384
1771889120,50388
1771889122,50388
1771889123,50388
1771889124,50388
1771889125,50388
1771889126,50388
1771889127,50388
1771889128,50388
1771889129,50388
1771889130,50388
1771889131,50388
1771889132,50388
1771889133,50388
1771889134,50388
1771889135,50388
1771889136,50388
1771889137,50388
1771889138,50388
1771889139,50388
1771889140,50388
1771889141,50388
1771889142,50388
1771889143,50388
1771889144,50392
1771889145,50396
1771889146,50396
1771889147,50396
1771889148,50396
1771889149,52176
1771889150,52488
1771889151,52488
1771889152,52488
1771889153,52488
1771889154,52488
1771889155,52488
1771889156,52516
1771889157,52516
1771889158,52516
1771889159,52516
1771889160,52516
1771889161,53416
1771889162,53416
1771889163,53416
1771889164,53416
1771889165,53416
1771889166,53440
1771889167,53440
1771889168,53440
1771889169,53440
1771889170,53484
1771889171,53660
1771889172,53660
1771889173,53660
1771889174,53660
1771889175,53660
1771889176,53660
1771889177,53660
1771889178,53660
1771889179,53660
1771889180,53660
1771889181,53660
1771889182,53660
1771889183,53660
1771889184,53668
1771889185,53724
1771889186,53724
1771889187,53724
1771889188,53724
1771889189,53724
1771889191,53724
1771889192,53724
1771889193,53724
1771889194,53724
1771889195,53724
1771889196,53724
1771889197,53724
1771889198,53724
1771889199,53724
1771889200,53724
1771889201,53724
1771889202,53724
1771889203,53724
1771889204,53724
1771889205,53724
1771889206,53724
1771889207,53724
1771889208,53724
1771889209,53724
1771889210,53724
1771889211,53724
1771889212,53724
1771889213,53724
1771889214,53732
1771889215,53732
1771889216,53732
1771889217,53732
1771889218,53732
1771889219,53732
1771889220,53732
1771889221,53732
1771889222,53732
1771889223,53740
1771889224,53740
1771889225,53740
1771889226,53740
1771889227,53744
1771889228,53744
1771889229,53744
1771889230,53744
