1771889588,5752
1771889589,5752
1771889590,7324
1771889591,7324
1771889592,12748
1771889593,15772
1771889594,18584
1771889595,21396
1771889596,24056
1771889597,26996
1771889598,29840
1771889599,32732
1771889600,35544
1771889601,38344
1771889602,41076
1771889603,43872
1771889604,43616
1771889605,43336
1771889606,43028
1771889607,42728
1771889608,42432
1771889609,42164
1771889610,44140
1771889611,43972
1771889612,43704
1771889613,43484
1771889614,43208
1771889615,44176
1771889616,44188
1771889617,44240
1771889618,44376
1771889619,44376
1771889620,44376
1771889621,44376
1771889622,44396
1771889623,44412
1771889624,44448
1771889625,44448
1771889626,44448
1771889627,44448
1771889628,44448
1771889629,44452
1771889630,44452
1771889631,44452
1771889632,44468
1771889633,44468
1771889634,44468
1771889635,44468
1771889636,44468
1771889637,44468
1771889638,44468
1771889639,44468
1771889640,44528
1771889641,44572
1771889642,44580
1771889644,44588
1771889645,47256
1771889646,47404
1771889647,47412
1771889648,47420
1771889649,47452
1771889650,47492
1771889651,47492
1771889652,47532
1771889653,47584
1771889654,47588
1771889655,47632
1771889656,47636
1771889657,47636
1771889658,47636
1771889659,47644
1771889660,47644
1771889661,47684
1771889662,47684
1771889663,47684
1771889664,47684
1771889665,47684
1771889666,47684
1771889667,47684
1771889668,47684
1771889669,47684
1771889670,47684
1771889671,47684
1771889672,47684
1771889673,47684
1771889674,47684
1771889675,47684
1771889676,47684
1771889677,47684
1771889678,47684
1771889679,47688
1771889680,47692
1771889681,47692
1771889682,47692
1771889683,47696
1771889684,47696
1771889685,47696
1771889686,47696
1771889687,47696
1771889688,47696
1771889689,47696
1771889690,47696
1771889691,47696
1771889692,47696
1771889693,47696
1771889694,47696
1771889695,47696
1771889696,47696
1771889698,47696
1771889699,47696
1771889700,47696
1771889701,47696
1771889702,47696
1771889703,47696
1771889704,47696
1771889705,47696
1771889706,47696
1771889707,47696
1771889708,47696
1771889709,47696
1771889710,47696
1771889711,47700
1771889712,47700
1771889713,47700
1771889714,47700
1771889715,47728
1771889716,47728
1771889717,47728
1771889718,47728
1771889719,47728
1771889720,47728
1771889721,47728
1771889722,47728
1771889723,47728
1771889724,47728
1771889725,47728
1771889726,47728
1771889727,47732
1771889728,47732
1771889729,47732
1771889730,47732
1771889731,47732
1771889732,47732
1771889733,47732
1771889734,47732
1771889735,47732
1771889736,47732
1771889737,47732
1771889738,47732
1771889739,47732
1771889740,47732
1771889741,47732
1771889742,47732
1771889743,47732
1771889744,47732
1771889745,47732
1771889746,47732
1771889747,47732
1771889748,47732
1771889749,47732
1771889750,47732
1771889751,47732
1771889752,47732
1771889753,48640
1771889754,48640
1771889755,48640
1771889756,48640
1771889758,48640
1771889759,48640
1771889760,48640
1771889761,48640
1771889762,48640
1771889763,48644
1771889764,48644
1771889765,48644
1771889766,48644
1771889767,48644
1771889768,49596
1771889769,49596
1771889770,49596
1771889771,49596
1771889772,49596
1771889773,49596
1771889774,49596
1771889775,49596
1771889776,49596
1771889777,49596
1771889778,49596
1771889779,49596
1771889780,49596
1771889781,43464
1771889782,44852
1771889783,45560
1771889784,45560
1771889785,45564
1771889786,45564
1771889787,45564
1771889788,45564
1771889789,45564
1771889790,45564
1771889791,45564
1771889792,45564
1771889793,45564
1771889794,47468
1771889795,47704
1771889796,47704
1771889797,48348
1771889798,48348
1771889799,48348
1771889800,48348
1771889801,48348
1771889802,48348
1771889803,48348
1771889804,48348
1771889805,48348
1771889806,48348
1771889807,48352
1771889808,49000
1771889809,49000
1771889810,49000
1771889811,49000
1771889812,49000
1771889813,49000
1771889815,49000
1771889816,49000
1771889817,49000
1771889818,49000
1771889819,49000
1771889820,49000
1771889821,49000
1771889822,49000
1771889823,49000
1771889824,49000
1771889825,49000
1771889826,49000
1771889827,49000
1771889828,49000
1771889829,49000
1771889830,49000
1771889831,49000
1771889832,49000
1771889833,49000
1771889834,49000
1771889835,49000
1771889836,49000
1771889837,49000
1771889838,49000
1771889839,49000
1771889840,49000
1771889841,49000
1771889842,49000
1771889843,49000
1771889844,49004
1771889845,49004
1771889846,49004
1771889847,49004
1771889848,49004
1771889849,49004
1771889850,49004
1771889851,49004
1771889852,49004
1771889853,49004
1771889854,49004
1771889855,49004
1771889856,49004
1771889857,49004
1771889858,49008
1771889859,49008
1771889860,49008
1771889861,49008
1771889862,49008
1771889863,49008
1771889864,49008
1771889865,49008
1771889866,49008
1771889867,49008
1771889868,49008
1771889869,49008
1771889870,49008
1771889871,49008
1771889872,49008
1771889873,49008
1771889874,49008
1771889875,49008
1771889876,49008
1771889877,49008
1771889879,49008
1771889880,49008
1771889881,49008
1771889882,49008
1771889883,49008
1771889884,49008
1771889885,49008
1771889886,49008
1771889887,49008
1771889888,49220
1771889889,49220
1771889890,49432
1771889891,49432
